PassengerId,Survived
624,1
625,0
626,0
627,1
628,1
629,1
630,1
631,0
632,1
633,1
634,0
635,0
636,0
637,0
638,0
639,1
640,1
641,1
642,0
643,0
644,0
645,1
646,1
647,0
648,0
649,0
650,0
651,1
652,0
653,0
654,0
655,1
656,0
657,0
658,1
659,0
660,1
661,1
662,1
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,1
675,1
676,0
677,1
678,0
679,1
680,0
681,1
682,1
683,1
684,0
685,1
686,1
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,1
696,1
697,1
698,0
699,0
700,0
701,1
702,0
703,0
704,0
705,1
706,1
707,0
708,0
709,0
710,1
711,1
712,0
713,0
714,1
715,0
716,0
717,0
718,0
719,0
720,1
721,1
722,1
723,0
724,0
725,0
726,1
727,0
728,0
729,0
730,1
731,0
732,1
733,1
734,1
735,0
736,1
737,1
738,0
739,0
740,0
741,0
742,1
743,0
744,0
745,1
746,1
747,1
748,0
749,1
750,1
751,0
752,0
753,0
754,1
755,1
756,0
757,1
758,1
759,1
760,1
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,1
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,1
778,0
779,0
780,1
781,1
782,1
783,0
784,0
785,1
786,0
787,1
788,0
789,0
790,0
791,1
792,0
793,0
794,1
795,1
796,1
797,0
798,0
799,0
800,1
801,1
802,1
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,1
813,1
814,0
815,0
816,0
817,1
818,1
819,1
820,1
821,0
822,1
823,0
824,0
825,0
826,1
827,1
828,1
829,1
830,0
831,1
832,0
833,0
834,0
835,0
836,1
837,0
838,0
839,0
840,1
841,0
842,1
843,0
844,0
845,0
846,0
847,1
848,0
849,1
850,0
851,1
852,1
853,1
854,0
855,1
856,0
857,1
858,0
859,1
860,1
861,1
862,1
863,0
864,0
865,1
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,1
874,1
875,0
876,0
877,0
878,1
879,1
880,0
881,1
882,0
883,1
884,1
885,0
886,1
887,1
888,0
889,0
890,0
891,1
